Wall time,Step,Value
1732511216.413322,44687,0.006667689885944128
1732512775.2894769,89375,0.005096674896776676
1732514336.7676225,134063,0.005369782913476229
1732515895.0323725,178751,0.004621210042387247
1732517452.0048728,223439,0.004311670083552599
1732519019.3552952,268127,0.004429490305483341
1732520585.9601583,312815,0.004270473495125771
1732522142.6492553,357503,0.004318164195865393
1732523695.110553,402191,0.004655395168811083
1732525256.311155,446879,0.004285702481865883
1732526819.4011369,491567,0.004205851815640926
1732528378.6634476,536255,0.004872463643550873
1732529933.0427842,580943,0.004243024159222841
1732531500.7542965,625631,0.00428536394611001
1732533052.0250232,670319,0.0043081785552203655
1732534616.3580778,715007,0.0041969651356339455
1732536173.5043707,759695,0.0039040741976350546
1732537743.1709852,804383,0.00445434870198369
1732539310.0528855,849071,0.004103563725948334
1732540879.1746554,893759,0.0042043705470860004
1732542442.2866383,938447,0.004482530523091555
